InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536707,21217,RED RETROSPOT ROUND CAKE TINS,1,12/2/2010 12:33,9.95,12915.0,United Kingdom
536582,21479,WHITE SKULL HOT WATER BOTTLE ,8,12/1/2010 16:21,3.75,12947.0,United Kingdom
536621,22536,MAGIC DRAWING SLATE PURDEY,48,12/2/2010 10:35,0.42,13108.0,United Kingdom
536592,47593B,SCOTTIE DOGS BABY BIB,3,12/1/2010 17:06,0.85,,United Kingdom
536618,22418,10 COLOUR SPACEBOY PEN,24,12/2/2010 10:17,0.85,17017.0,United Kingdom
536617,79321,CHILLI LIGHTS,24,12/2/2010 10:17,4.25,13941.0,United Kingdom
536592,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,1,12/1/2010 17:06,4.21,,United Kingdom
536667,22576,SWALLOW WOODEN CHRISTMAS DECORATION,24,12/2/2010 12:09,0.85,15260.0,United Kingdom
536557,21485,RETROSPOT HEART HOT WATER BOTTLE,1,12/1/2010 14:41,4.95,17841.0,United Kingdom
536620,84826,ASSTD DESIGN 3D PAPER STICKERS,60,12/2/2010 10:27,0.85,14135.0,United Kingdom
536557,22570,FELTCRAFT CUSHION RABBIT,1,12/1/2010 14:41,3.75,17841.0,United Kingdom
536618,21915,RED  HARMONICA IN BOX ,24,12/2/2010 10:17,1.25,17017.0,United Kingdom
536600,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,12/2/2010 8:32,2.55,17850.0,United Kingdom
536592,21773,DECORATIVE ROSE BATHROOM BOTTLE,3,12/1/2010 17:06,2.51,,United Kingdom
536587,22744,MAKE YOUR OWN MONSOON CARD KIT,6,12/1/2010 16:33,2.95,14142.0,United Kingdom
536572,22589,CARDHOLDER GINGHAM STAR,6,12/1/2010 15:40,2.55,16539.0,United Kingdom
536592,22544,MINI JIGSAW SPACEBOY,1,12/1/2010 17:06,0.85,,United Kingdom
536561,22745,POPPY'S PLAYHOUSE BEDROOM ,6,12/1/2010 15:06,2.1,12921.0,United Kingdom
536638,22188,BLACK HEART CARD HOLDER,4,12/2/2010 11:41,3.95,16244.0,United Kingdom
536698,22320,BIRDS MOBILE VINTAGE DESIGN,3,12/2/2010 12:28,5.95,15363.0,United Kingdom
536592,22197,SMALL POPCORN HOLDER,34,12/1/2010 17:06,1.66,,United Kingdom
536638,20982,12 PENCILS TALL TUBE SKULLS,12,12/2/2010 11:41,0.85,16244.0,United Kingdom
536742,22312,OFFICE MUG WARMER POLKADOT,1,12/2/2010 13:14,2.95,16916.0,United Kingdom
536597,21705,BAG 500g SWIRLY MARBLES,2,12/1/2010 17:35,1.65,18011.0,United Kingdom
536738,21843,RED RETROSPOT CAKE STAND,1,12/2/2010 13:06,10.95,15827.0,United Kingdom
536557,22795,SWEETHEART RECIPE BOOK STAND,2,12/1/2010 14:41,6.75,17841.0,United Kingdom
536607,22365,DOORMAT RESPECTABLE HOUSE,2,12/2/2010 9:29,7.95,17732.0,United Kingdom
536592,84832,ZINC WILLIE WINKIE  CANDLE STICK,1,12/1/2010 17:06,1.66,,United Kingdom
536592,22696,WICKER WREATH LARGE,1,12/1/2010 17:06,4.21,,United Kingdom
536556,22599,CHRISTMAS MUSICAL ZINC STAR,12,12/1/2010 14:38,0.85,17643.0,United Kingdom
536592,21981,PACK OF 12 WOODLAND TISSUES ,1,12/1/2010 17:06,0.85,,United Kingdom
536592,84375,SET OF 20 KIDS COOKIE CUTTERS,1,12/1/2010 17:06,4.21,,United Kingdom
536592,21671,RED SPOT CERAMIC DRAWER KNOB,2,12/1/2010 17:06,2.51,,United Kingdom
536592,47599A,PINK PARTY BAGS,1,12/1/2010 17:06,4.21,,United Kingdom
536597,22952,60 CAKE CASES VINTAGE CHRISTMAS,4,12/1/2010 17:35,0.55,18011.0,United Kingdom
536591,22260,FELT EGG COSY BLUE RABBIT ,5,12/1/2010 16:57,0.85,14606.0,United Kingdom
536638,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,12/2/2010 11:41,3.75,16244.0,United Kingdom
536618,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,12/2/2010 10:17,1.25,17017.0,United Kingdom
536596,84926A,WAKE UP COCKEREL TILE COASTER,4,12/1/2010 17:29,1.25,,United Kingdom
536570,22457,NATURAL SLATE HEART CHALKBOARD ,12,12/1/2010 15:35,2.95,14496.0,United Kingdom
536560,20685,DOORMAT RED RETROSPOT,20,12/1/2010 15:00,6.75,13093.0,United Kingdom
536739,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,12/2/2010 13:08,2.95,14180.0,United Kingdom
536569,21761,WOOD AND GLASS MEDICINE CABINET,1,12/1/2010 15:35,29.95,16274.0,United Kingdom
536592,21774,DECORATIVE CATS BATHROOM BOTTLE,5,12/1/2010 17:06,2.51,,United Kingdom
536637,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536592,22801,ANTIQUE GLASS PEDESTAL BOWL,2,12/1/2010 17:06,7.62,,United Kingdom
536592,21002,ROSE DU SUD DRAWSTRING BAG,2,12/1/2010 17:06,3.36,,United Kingdom
536592,35965,FOLKART HEART NAPKIN RINGS,4,12/1/2010 17:06,3.36,,United Kingdom
536557,85232B,SET OF 3 BABUSHKA STACKING TINS,1,12/1/2010 14:41,4.95,17841.0,United Kingdom
536638,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,3,12/2/2010 11:41,4.65,16244.0,United Kingdom
536635,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,12/2/2010 11:22,3.95,15955.0,United Kingdom
536569,22660,DOORMAT I LOVE LONDON,1,12/1/2010 15:35,7.95,16274.0,United Kingdom
536630,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,12/2/2010 10:56,4.95,17850.0,United Kingdom
536569,21810,CHRISTMAS HANGING STAR WITH BELL,2,12/1/2010 15:35,1.25,16274.0,United Kingdom
536592,48138,DOORMAT UNION FLAG,1,12/1/2010 17:06,14.43,,United Kingdom
536667,21739,COSY SLIPPER SHOES SMALL GREEN,6,12/2/2010 12:09,2.95,15260.0,United Kingdom
536613,22620,4 TRADITIONAL SPINNING TOPS,12,12/2/2010 9:44,1.25,17855.0,United Kingdom
536643,22385,JUMBO BAG SPACEBOY DESIGN,4,12/2/2010 11:57,1.95,14390.0,United Kingdom
536607,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/2/2010 9:29,1.69,17732.0,United Kingdom
536582,22634,CHILDS BREAKFAST SET SPACEBOY ,2,12/1/2010 16:21,9.95,12947.0,United Kingdom
536632,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,12/2/2010 11:02,1.65,14388.0,United Kingdom
536592,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",2,12/1/2010 17:06,1.66,,United Kingdom
536638,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,12/2/2010 11:41,0.85,16244.0,United Kingdom
536597,22731,3D CHRISTMAS STAMPS STICKERS ,1,12/1/2010 17:35,1.25,18011.0,United Kingdom
536742,22974,CHILDRENS DOLLY GIRL MUG,1,12/2/2010 13:14,1.65,16916.0,United Kingdom
536698,21790,VINTAGE SNAP CARDS,12,12/2/2010 12:28,0.85,15363.0,United Kingdom
536592,85049A,TRADITIONAL CHRISTMAS RIBBONS,3,12/1/2010 17:06,2.51,,United Kingdom
536634,22094,RED RETROSPOT TISSUE BOX,6,12/2/2010 11:21,1.25,18041.0,United Kingdom
536559,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,36,12/1/2010 14:54,1.25,17873.0,United Kingdom
536633,22961,JAM MAKING SET PRINTED,6,12/2/2010 11:20,1.45,14901.0,United Kingdom
536630,82494L,WOODEN FRAME ANTIQUE WHITE ,6,12/2/2010 10:56,2.55,17850.0,United Kingdom
536587,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,12/1/2010 16:33,3.95,14142.0,United Kingdom
536624,22926,IVORY GIANT GARDEN THERMOMETER,2,12/2/2010 10:45,5.95,13418.0,United Kingdom
536593,22366,DOORMAT AIRMAIL ,2,12/1/2010 17:15,7.95,16835.0,United Kingdom
536592,22570,FELTCRAFT CUSHION RABBIT,1,12/1/2010 17:06,7.62,,United Kingdom
536576,21107,CREAM SLICE FLANNEL PINK SPOT ,48,12/1/2010 16:11,2.55,13777.0,United Kingdom
536638,20750,RED RETROSPOT MINI CASES,2,12/2/2010 11:41,7.95,16244.0,United Kingdom
536592,22669,RED BABY BUNTING ,3,12/1/2010 17:06,5.91,,United Kingdom
536586,22726,ALARM CLOCK BAKELIKE GREEN,8,12/1/2010 16:25,3.75,18229.0,United Kingdom
536685,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,6,12/2/2010 12:23,1.65,17850.0,United Kingdom
536557,22468,BABUSHKA LIGHTS STRING OF 10,1,12/1/2010 14:41,6.75,17841.0,United Kingdom
536592,22919,HERB MARKER MINT,1,12/1/2010 17:06,1.66,,United Kingdom
536633,22301,COFFEE MUG CAT + BIRD DESIGN,1,12/2/2010 11:20,2.55,14901.0,United Kingdom
536637,85135B,BLUE DRAGONFLY HELICOPTER,1,12/2/2010 11:35,7.95,18041.0,United Kingdom
536640,22761,CHEST 7 DRAWER MA CAMPAGNE,1,12/2/2010 11:45,24.95,,United Kingdom
536632,22924,FRIDGE MAGNETS LA VIE EN ROSE,12,12/2/2010 11:02,0.85,14388.0,United Kingdom
536681,22633,HAND WARMER UNION JACK,2,12/2/2010 12:22,2.1,17287.0,United Kingdom
536592,20653,CHERRY BLOSSOM LUGGAGE TAG,1,12/1/2010 17:06,2.51,,United Kingdom
536572,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,12/1/2010 15:40,0.85,16539.0,United Kingdom
536638,84971S,SMALL HEART FLOWERS HOOK ,24,12/2/2010 11:41,0.85,16244.0,United Kingdom
536637,22197,SMALL POPCORN HOLDER,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536667,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,24,12/2/2010 12:09,0.85,15260.0,United Kingdom
536569,21818,GLITTER CHRISTMAS HEART ,1,12/1/2010 15:35,0.85,16274.0,United Kingdom
536573,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,12/1/2010 15:45,0.95,17025.0,United Kingdom
536732,21987,PACK OF 6 SKULL PAPER CUPS,12,12/2/2010 12:47,0.65,15544.0,United Kingdom
536690,82494L,WOODEN FRAME ANTIQUE WHITE ,6,12/2/2010 12:25,2.55,17850.0,United Kingdom
536592,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,12/1/2010 17:06,8.47,,United Kingdom
536612,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/2/2010 9:44,2.1,17850.0,United Kingdom
536634,20676,RED RETROSPOT BOWL,12,12/2/2010 11:21,1.25,18041.0,United Kingdom
536739,21843,RED RETROSPOT CAKE STAND,1,12/2/2010 13:08,10.95,14180.0,United Kingdom
536592,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,1,12/1/2010 17:06,6.77,,United Kingdom
536592,85099F,JUMBO BAG STRAWBERRY,1,12/1/2010 17:06,4.21,,United Kingdom
536591,20750,RED RETROSPOT MINI CASES,1,12/1/2010 16:57,7.95,14606.0,United Kingdom
536623,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",24,12/2/2010 10:39,0.85,15601.0,United Kingdom
536569,M,Manual,1,12/1/2010 15:35,1.25,16274.0,United Kingdom
536592,35095A,BLUE VICTORIAN FABRIC OVAL BOX,1,12/1/2010 17:06,0.84,,United Kingdom
536592,21934,SKULL SHOULDER BAG,1,12/1/2010 17:06,3.36,,United Kingdom
536570,22835,HOT WATER BOTTLE I AM SO POORLY,24,12/1/2010 15:35,4.25,14496.0,United Kingdom
536592,21892,TRADITIONAL WOODEN CATCH CUP GAME ,1,12/1/2010 17:06,2.51,,United Kingdom
536592,21314,SMALL GLASS HEART TRINKET POT,8,12/1/2010 17:06,4.21,,United Kingdom
536592,22620,4 TRADITIONAL SPINNING TOPS,2,12/1/2010 17:06,2.51,,United Kingdom
536627,21756,BATH BUILDING BLOCK WORD,3,12/2/2010 10:53,5.95,15658.0,United Kingdom
